great workout ! i great staff . they are very friendly and helpful . i love that it is close to my house and that the hours work with my schedule .,0.7872876524925232
the food is not that good . nor is the sangria . firefly has this place beat i 'm sorry to say . good try guys but up your game .,0.27729785442352295
"was quite surprised to enjoy a very tasty carne asada torta the other day . it came with hot and tasty fries , too . good sandwich !",0.7574812769889832
"really good restaurant , good food , professional service , much better than what was there .",0.7672798037528992
"ryan just completed a deep cleaning on the pool and it looks brand new ! once again , great job !",0.7687705755233765
ca n't ever go wrong here guys ! if you want to feel like you 're in maui eating breakfast go here ! same great food and service !,0.710554838180542
great food great service . chinese chicken salad is my favorite . drew is cute and single come see him ;),0.7650308609008789
bottomless mimosas ! the <unk> ones are the best . food was awesome ! drew is the best !,0.8589516878128052
great space and wonderfully unique dishes . staff is great . no wine for purchase but bring yours for a small corking fee .. we simply loved it !,0.8433725237846375
this is a great little spot with good food and drinks . the staff seems very happy and the decor is cute .,0.7833144068717957
"we had to - go again , <unk> fried rice and pad see ew with tofu , love everything about this place .",0.7038468718528748
"love this place ! very knowledgeable staff , great prices , expert repair services . i would recommend to anyone .",0.8546262383460999
"my favorite pizza ! always get greeted with a smile . fresh ingredients , great flavor .",0.8199102282524109
"you may have to wait a few minutes for your juice and/or acai bowl . however , the wait is well worth it !",0.6247369647026062
a grinder is not a full sub sandwich . if you do n't know what you 're doing do n't do it .,0.2820952534675598
ohhh spicy and messy just how i love my burgers ca nt wait to go back again,0.672748863697052
"their <unk> with <unk> is pretty good ! not too sweet , not too bland , just right !",0.6304639577865601
great shops and cool concept !,0.8227166533470154
i have been eating at their california locations for 10 plus years and i love it . vegas is the nicest location by far . i just love this restaurant .,0.8343791961669922
good fish & chips . highly recommend the cajun seasoning . right on a busy road where you 'd almost miss it but it 's a little spot worth a visit .,0.6712961792945862
love the food and you ca n't beat the customer service .,0.7845187783241272
absolutely fantastic product ; the grapefruit is amazing . exceptional good service every time i 've been there too .,0.8775559067726135
"great beer , food and tequila with excellence service and plenty of tvs for watching sports . we found this place to be underrated .",0.8119150996208191
great food ! - appetizers and entrees . cabin a business <unk> so it 's great for large groups .,0.7604321241378784
great service . great food . the triple hummus was great . the chicken in our dishes was fresh and tasty . definitely recommend this restaurant .,0.8312098383903503
really cool people dope comfortable environment . feel like a second home . very helpful and very very good price ... also comfortable couch as well,0.7730309963226318
"awful food and service . waiter kept calling me "" chief . "" chips are good but food quality and temperature were very poor . really disappointing",0.18450884521007538
no a bad place . their barbacoa is good and so are their margaritas . i love their tortilla soup .,0.7215268015861511
"we had a great experience , food was really tasty different than pei wei . i will be back to try other things of the menu",0.7530912160873413
"decent beer .. great service .. would be nice to have some appitizers , bar type food available .. maybe in the future ?",0.6251911520957947
no food ; good beer ; good service . especially nice to escape the freemont street hype .,0.6675375699996948
went back for the banana bread pancakes . they taste like a blend of oatmeal and cardboard .,0.24810890853405
"$ <unk> cash only for a five mile tow . need i say more ? reason for the cash only , nobody would allow this purchase to go through .",0.2513121962547302
"highly recommended , great food ! everything i 've had here is delicious , love the burgers and desserts .",0.8504984378814697
everything was awesome ! the presentation was beautiful and the chef came out to meet and talk to us .,0.8580594658851624
so they have changed the menu and now u get charged for the chips and salsa lol but they do n't tell u pissed,0.31831762194633484
if you stopped here then you got lost . like me .,0.2835879921913147
"love the <unk> treatment . works wonders for last minute summer bodies . key location , great staff . will be recommending for all my cocktail waitress friends .",0.8113180994987488
"this place was great ! the <unk> were friendly , helpful , and fair with prices . i plan on taking my vehicles back here for any issues they have .",0.7219225764274597
"great food and beer , what more could you ask for ? great spot to grab dinner with some friends or on a date night .",0.6818718314170837
